building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
589,Electricity,2016-04-01 03:00:00,4,Education,305268,1952.0,8.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
596,Electricity,2016-04-01 03:00:00,4,Education,18474,1923.0,4.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
602,Electricity,2016-04-01 03:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
610,Electricity,2016-04-01 03:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
616,Electricity,2016-04-01 03:00:00,4,Education,117814,1959.0,6.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
623,Electricity,2016-04-01 03:00:00,4,Education,49388,1931.0,6.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
629,Electricity,2016-04-01 03:00:00,4,Education,40835,1931.0,6.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
635,Electricity,2016-04-01 03:00:00,4,Education,7122,1909.0,3.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
641,Electricity,2016-04-01 03:00:00,4,Education,109588,1994.0,8.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
649,Electricity,2016-04-01 03:00:00,4,Education,116121,1996.0,10.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
655,Electricity,2016-04-01 03:00:00,4,Education,222434,1964.0,11.0,13.9,Few,8.9,0 mm,1020.1,270.0,8.2
572,Electricity,2016-04-01 04:00:00,4,Education,94175,1964.0,9.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
578,Electricity,2016-04-01 04:00:00,4,Lodging/residential,71994,2004.0,4.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
585,Electricity,2016-04-01 04:00:00,4,Public services,132394,1949.0,7.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
592,Electricity,2016-04-01 04:00:00,4,Education,120694,2012.0,7.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
598,Electricity,2016-04-01 04:00:00,4,Public services,68701,1930.0,4.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
605,Electricity,2016-04-01 04:00:00,4,Education,51020,1924.0,5.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
612,Electricity,2016-04-01 04:00:00,4,Education,77055,1917.0,4.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
618,Electricity,2016-04-01 04:00:00,4,Education,148032,1924.0,5.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
625,Electricity,2016-04-01 04:00:00,4,Education,55516,1978.0,5.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
631,Electricity,2016-04-01 04:00:00,4,Education,23533,1906.0,3.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
637,Electricity,2016-04-01 04:00:00,4,Education,4189,1929.0,3.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
644,Electricity,2016-04-01 04:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
651,Electricity,2016-04-01 04:00:00,4,Parking,306140,2007.0,5.0,13.3,Few,8.9,0 mm,1020.3,260.0,6.2
566,Electricity,2016-04-01 05:00:00,4,Education,2010,1957.0,1.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
574,Electricity,2016-04-01 05:00:00,4,Education,56343,1905.0,4.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
580,Electricity,2016-04-01 05:00:00,4,Education,104016,1960.0,4.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
586,Electricity,2016-04-01 05:00:00,4,Public services,166514,1917.0,5.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
593,Electricity,2016-04-01 05:00:00,4,Education,66203,2015.0,6.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
599,Electricity,2016-04-01 05:00:00,4,Education,25996,1954.0,4.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
606,Electricity,2016-04-01 05:00:00,4,Utility,23432,1999.0,2.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
613,Electricity,2016-04-01 05:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
619,Electricity,2016-04-01 05:00:00,4,Education,68146,1948.0,6.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
626,Electricity,2016-04-01 05:00:00,4,Public services,130581,1970.0,5.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
632,Electricity,2016-04-01 05:00:00,4,Education,41297,1959.0,6.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
638,Electricity,2016-04-01 05:00:00,4,Education,7900,1923.0,4.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
645,Electricity,2016-04-01 05:00:00,4,Education,304333,2006.0,12.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
652,Electricity,2016-04-01 05:00:00,4,Education,150887,1959.0,9.0,12.8,Few,8.9,0 mm,1020.5,260.0,5.1
569,Electricity,2016-04-01 06:00:00,4,Education,86091,1964.0,8.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
575,Electricity,2016-04-01 06:00:00,4,Technology/science,33167,1963.0,4.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
581,Electricity,2016-04-01 06:00:00,4,Lodging/residential,23012,1930.0,3.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
587,Electricity,2016-04-01 06:00:00,4,Technology/science,53234,1942.0,5.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
594,Electricity,2016-04-01 06:00:00,4,Education,177281,1964.0,7.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
600,Electricity,2016-04-01 06:00:00,4,Education,44182,1917.0,5.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
608,Electricity,2016-04-01 06:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
614,Electricity,2016-04-01 06:00:00,4,Lodging/residential,185200,1930.0,8.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
620,Electricity,2016-04-01 06:00:00,4,Education,220703,2011.0,9.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
627,Electricity,2016-04-01 06:00:00,4,Education,56637,1953.0,5.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
633,Electricity,2016-04-01 06:00:00,4,Parking,98539,1989.0,2.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
639,Electricity,2016-04-01 06:00:00,4,Education,14524,1964.0,2.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
646,Electricity,2016-04-01 06:00:00,4,Education,58733,1923.0,6.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
653,Electricity,2016-04-01 06:00:00,4,Education,420885,1930.0,8.0,12.8,Few,9.4,0 mm,1020.8,250.0,4.6
570,Electricity,2016-04-01 07:00:00,4,Education,193202,1964.0,10.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
576,Electricity,2016-04-01 07:00:00,4,Education,86465,2014.0,7.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
582,Electricity,2016-04-01 07:00:00,4,Education,14542,1920.0,4.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
588,Electricity,2016-04-01 07:00:00,4,Education,21866,1911.0,4.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
595,Electricity,2016-04-01 07:00:00,4,Education,270413,1971.0,14.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
601,Electricity,2016-04-01 07:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
609,Electricity,2016-04-01 07:00:00,4,Education,141461,1907.0,6.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
615,Electricity,2016-04-01 07:00:00,4,Education,153700,1990.0,7.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
622,Electricity,2016-04-01 07:00:00,4,Education,123612,1961.0,7.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
628,Electricity,2016-04-01 07:00:00,4,Education,40706,1958.0,3.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
634,Electricity,2016-04-01 07:00:00,4,Education,4000,1910.0,4.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
640,Electricity,2016-04-01 07:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
648,Electricity,2016-04-01 07:00:00,4,Education,154706,2009.0,11.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
654,Electricity,2016-04-01 07:00:00,4,Education,43910,1912.0,5.0,12.2,Few,8.9,0 mm,1020.8,260.0,4.1
571,Electricity,2016-04-01 08:00:00,4,Education,47954,1980.0,3.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
577,Electricity,2016-04-01 08:00:00,4,Education,113589,1958.0,3.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
583,Electricity,2016-04-01 08:00:00,4,Education,206054,1950.0,9.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
589,Electricity,2016-04-01 08:00:00,4,Education,305268,1952.0,8.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
596,Electricity,2016-04-01 08:00:00,4,Education,18474,1923.0,4.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
602,Electricity,2016-04-01 08:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
610,Electricity,2016-04-01 08:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
616,Electricity,2016-04-01 08:00:00,4,Education,117814,1959.0,6.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
623,Electricity,2016-04-01 08:00:00,4,Education,49388,1931.0,6.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
629,Electricity,2016-04-01 08:00:00,4,Education,40835,1931.0,6.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
635,Electricity,2016-04-01 08:00:00,4,Education,7122,1909.0,3.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
641,Electricity,2016-04-01 08:00:00,4,Education,109588,1994.0,8.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
649,Electricity,2016-04-01 08:00:00,4,Education,116121,1996.0,10.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
655,Electricity,2016-04-01 08:00:00,4,Education,222434,1964.0,11.0,12.2,,8.9,0 mm,1020.8,260.0,3.6
572,Electricity,2016-04-01 09:00:00,4,Education,94175,1964.0,9.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
578,Electricity,2016-04-01 09:00:00,4,Lodging/residential,71994,2004.0,4.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
584,Electricity,2016-04-01 09:00:00,4,Education,137806,1967.0,8.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
590,Electricity,2016-04-01 09:00:00,4,Education,8516,1920.0,2.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
597,Electricity,2016-04-01 09:00:00,4,Public services,189425,1994.0,4.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
603,Electricity,2016-04-01 09:00:00,4,Public services,29063,2004.0,3.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
611,Electricity,2016-04-01 09:00:00,4,Education,128126,1966.0,7.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
617,Electricity,2016-04-01 09:00:00,4,Education,182943,1963.0,11.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
624,Electricity,2016-04-01 09:00:00,4,Education,46204,1941.0,5.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
630,Electricity,2016-04-01 09:00:00,4,Education,93420,1948.0,5.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
636,Electricity,2016-04-01 09:00:00,4,Education,6564,1909.0,3.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
643,Electricity,2016-04-01 09:00:00,4,Education,110919,1941.0,6.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
650,Electricity,2016-04-01 09:00:00,4,Education,75228,1993.0,4.0,12.8,,8.9,0 mm,1020.9,270.0,5.1
565,Electricity,2016-04-01 10:00:00,4,Education,15326,1954.0,2.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
573,Electricity,2016-04-01 10:00:00,4,Education,23815,1914.0,4.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
579,Electricity,2016-04-01 10:00:00,4,Education,7781,1910.0,4.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
585,Electricity,2016-04-01 10:00:00,4,Public services,132394,1949.0,7.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
592,Electricity,2016-04-01 10:00:00,4,Education,120694,2012.0,7.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
598,Electricity,2016-04-01 10:00:00,4,Public services,68701,1930.0,4.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
605,Electricity,2016-04-01 10:00:00,4,Education,51020,1924.0,5.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
612,Electricity,2016-04-01 10:00:00,4,Education,77055,1917.0,4.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
618,Electricity,2016-04-01 10:00:00,4,Education,148032,1924.0,5.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
625,Electricity,2016-04-01 10:00:00,4,Education,55516,1978.0,5.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
631,Electricity,2016-04-01 10:00:00,4,Education,23533,1906.0,3.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
637,Electricity,2016-04-01 10:00:00,4,Education,4189,1929.0,3.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
644,Electricity,2016-04-01 10:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
651,Electricity,2016-04-01 10:00:00,4,Parking,306140,2007.0,5.0,12.2,,8.9,0 mm,1020.7,260.0,7.2
566,Electricity,2016-04-01 11:00:00,4,Education,2010,1957.0,1.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
574,Electricity,2016-04-01 11:00:00,4,Education,56343,1905.0,4.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
580,Electricity,2016-04-01 11:00:00,4,Education,104016,1960.0,4.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
587,Electricity,2016-04-01 11:00:00,4,Technology/science,53234,1942.0,5.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
594,Electricity,2016-04-01 11:00:00,4,Education,177281,1964.0,7.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
600,Electricity,2016-04-01 11:00:00,4,Education,44182,1917.0,5.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
608,Electricity,2016-04-01 11:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
614,Electricity,2016-04-01 11:00:00,4,Lodging/residential,185200,1930.0,8.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
620,Electricity,2016-04-01 11:00:00,4,Education,220703,2011.0,9.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
627,Electricity,2016-04-01 11:00:00,4,Education,56637,1953.0,5.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
633,Electricity,2016-04-01 11:00:00,4,Parking,98539,1989.0,2.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
639,Electricity,2016-04-01 11:00:00,4,Education,14524,1964.0,2.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
646,Electricity,2016-04-01 11:00:00,4,Education,58733,1923.0,6.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
653,Electricity,2016-04-01 11:00:00,4,Education,420885,1930.0,8.0,12.2,,8.9,0 mm,1020.5,260.0,4.6
570,Electricity,2016-04-01 12:00:00,4,Education,193202,1964.0,10.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
576,Electricity,2016-04-01 12:00:00,4,Education,86465,2014.0,7.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
582,Electricity,2016-04-01 12:00:00,4,Education,14542,1920.0,4.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
588,Electricity,2016-04-01 12:00:00,4,Education,21866,1911.0,4.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
595,Electricity,2016-04-01 12:00:00,4,Education,270413,1971.0,14.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
601,Electricity,2016-04-01 12:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
609,Electricity,2016-04-01 12:00:00,4,Education,141461,1907.0,6.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
615,Electricity,2016-04-01 12:00:00,4,Education,153700,1990.0,7.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
622,Electricity,2016-04-01 12:00:00,4,Education,123612,1961.0,7.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
628,Electricity,2016-04-01 12:00:00,4,Education,40706,1958.0,3.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
634,Electricity,2016-04-01 12:00:00,4,Education,4000,1910.0,4.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
640,Electricity,2016-04-01 12:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
648,Electricity,2016-04-01 12:00:00,4,Education,154706,2009.0,11.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
654,Electricity,2016-04-01 12:00:00,4,Education,43910,1912.0,5.0,12.2,,8.3,0 mm,1020.5,270.0,5.7
571,Electricity,2016-04-01 13:00:00,4,Education,47954,1980.0,3.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
577,Electricity,2016-04-01 13:00:00,4,Education,113589,1958.0,3.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
583,Electricity,2016-04-01 13:00:00,4,Education,206054,1950.0,9.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
589,Electricity,2016-04-01 13:00:00,4,Education,305268,1952.0,8.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
596,Electricity,2016-04-01 13:00:00,4,Education,18474,1923.0,4.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
602,Electricity,2016-04-01 13:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
610,Electricity,2016-04-01 13:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
616,Electricity,2016-04-01 13:00:00,4,Education,117814,1959.0,6.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
623,Electricity,2016-04-01 13:00:00,4,Education,49388,1931.0,6.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
629,Electricity,2016-04-01 13:00:00,4,Education,40835,1931.0,6.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
635,Electricity,2016-04-01 13:00:00,4,Education,7122,1909.0,3.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
641,Electricity,2016-04-01 13:00:00,4,Education,109588,1994.0,8.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
649,Electricity,2016-04-01 13:00:00,4,Education,116121,1996.0,10.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
655,Electricity,2016-04-01 13:00:00,4,Education,222434,1964.0,11.0,11.7,,8.3,0 mm,1020.8,260.0,6.7
572,Electricity,2016-04-01 14:00:00,4,Education,94175,1964.0,9.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
578,Electricity,2016-04-01 14:00:00,4,Lodging/residential,71994,2004.0,4.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
585,Electricity,2016-04-01 14:00:00,4,Public services,132394,1949.0,7.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
592,Electricity,2016-04-01 14:00:00,4,Education,120694,2012.0,7.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
598,Electricity,2016-04-01 14:00:00,4,Public services,68701,1930.0,4.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
605,Electricity,2016-04-01 14:00:00,4,Education,51020,1924.0,5.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
612,Electricity,2016-04-01 14:00:00,4,Education,77055,1917.0,4.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
618,Electricity,2016-04-01 14:00:00,4,Education,148032,1924.0,5.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
625,Electricity,2016-04-01 14:00:00,4,Education,55516,1978.0,5.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
631,Electricity,2016-04-01 14:00:00,4,Education,23533,1906.0,3.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
637,Electricity,2016-04-01 14:00:00,4,Education,4189,1929.0,3.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
644,Electricity,2016-04-01 14:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
651,Electricity,2016-04-01 14:00:00,4,Parking,306140,2007.0,5.0,12.2,,7.8,0 mm,1021.4,270.0,6.2
566,Electricity,2016-04-01 15:00:00,4,Education,2010,1957.0,1.0,12.2,,7.8,0 mm,1022.2,250.0,5.7
